Date,Open,High,Low,Close,Adj Close,Volume
2006-01-03 00:00:00,2.5850000381469727,2.669642925262451,2.580357074737549,2.669642925262451,2.2570559978485107,807234400.0
2006-01-03 00:01:00,2.585068242251873,2.669673430919647,2.580412878096104,2.669648381570975,2.257060611579153,807104100.8333334
2006-01-03 00:02:00,2.585136446356773,2.669703936576844,2.5804686814546587,2.669653837879499,2.257065225309796,806973801.6666666
2006-01-03 00:03:00,2.585204650461674,2.669734442234039,2.580524484813213,2.6696592941880226,2.2570698390404385,806843502.5
2006-01-03 00:04:00,2.585272854566574,2.6697649478912355,2.580580288171768,2.6696647504965463,2.257074452771081,806713203.3333334
2006-01-03 00:05:00,2.5853410586714745,2.6697954535484314,2.580636091530323,2.6696702068050704,2.2570790665017237,806582904.1666666
2006-01-03 00:06:00,2.5854092627763747,2.6698259592056277,2.580691894888878,2.669675663113594,2.2570836802323657,806452605.0
2006-01-03 00:07:00,2.585477466881275,2.669856464862824,2.580747698247433,2.6696811194221177,2.2570882939630086,806322305.8333334
2006-01-03 00:08:00,2.585545670986176,2.669886970520019,2.580803501605988,2.669686575730642,2.257092907693651,806192006.6666666
2006-01-03 00:09:00,2.585613875091076,2.669917476177216,2.5808593049645423,2.669692032039165,2.257097521424293,806061707.5
2006-01-03 00:10:00,2.5856820791959763,2.669947981834412,2.580915108323097,2.669697488347689,2.257102135154936,805931408.3333334
2006-01-03 00:11:00,2.5857502833008765,2.6699784874916075,2.580970911681652,2.6697029446562133,2.2571067488855787,805801109.1666666
2006-01-03 00:12:00,2.585818487405777,2.670008993148804,2.581026715040207,2.669708400964737,2.257111362616221,805670810.0
2006-01-03 00:13:00,2.585886691510677,2.670039498806,2.5810825183987616,2.6697138572732606,2.257115976346864,805540510.8333334
2006-01-03 00:14:00,2.585954895615578,2.670070004463196,2.5811383217573165,2.6697193135817847,2.257120590077506,805410211.6666666
2006-01-03 00:15:00,2.586023099720478,2.670100510120392,2.581194125115871,2.6697247698903084,2.257125203808149,805279912.5
2006-01-03 00:16:00,2.5860913038253783,2.670131015777588,2.5812499284744264,2.669730226198832,2.2571298175387917,805149613.3333334
2006-01-03 00:17:00,2.5861595079302786,2.670161521434784,2.5813057318329813,2.669735682507356,2.2571344312694337,805019314.1666666
2006-01-03 00:18:00,2.58622771203518,2.67019202709198,2.581361535191536,2.66974113881588,2.257139045000076,804889015.0
2006-01-03 00:19:00,2.58629591614008,2.670222532749176,2.5814173385500907,2.6697465951244035,2.257143658730719,804758715.8333334
2006-01-03 00:20:00,2.58636412024498,2.670253038406372,2.5814731419086456,2.669752051432928,2.2571482724613614,804628416.6666666
2006-01-03 00:21:00,2.58643232434988,2.670283544063568,2.581528945267201,2.6697575077414517,2.257152886192004,804498117.5
2006-01-03 00:22:00,2.5865005284547804,2.670314049720764,2.5815847486257555,2.669762964049975,2.2571574999226462,804367818.3333334
2006-01-03 00:23:00,2.586568732559681,2.67034455537796,2.58164055198431,2.669768420358499,2.257162113653289,804237519.1666666
2006-01-03 00:24:00,2.5866369366645814,2.6703750610351564,2.581696355342865,2.6697738766670227,2.2571667273839315,804107220.0
2006-01-03 00:25:00,2.5867051407694817,2.6704055666923523,2.58175215870142,2.6697793329755464,2.257171341114574,803976920.8333334
2006-01-03 00:26:00,2.586773344874382,2.670436072349548,2.5818079620599748,2.6697847892840705,2.2571759548452164,803846621.6666666
2006-01-03 00:27:00,2.586841548979282,2.6704665780067445,2.5818637654185297,2.669790245592594,2.2571805685758592,803716322.5
2006-01-03 00:28:00,2.586909753084183,2.6704970836639403,2.581919568777084,2.669795701901118,2.2571851823065017,803586023.3333334
2006-01-03 00:29:00,2.586977957189083,2.6705275893211367,2.581975372135639,2.669801158209642,2.257189796037144,803455724.1666666
2006-01-03 00:30:00,2.5870461612939835,2.6705580949783325,2.582031175494194,2.6698066145181656,2.2571944097677865,803325425.0
2006-01-03 00:31:00,2.587114365398884,2.6705886006355284,2.582086978852749,2.6698120708266893,2.2571990234984294,803195125.8333334
2006-01-03 00:32:00,2.587182569503784,2.6706191062927247,2.582142782211304,2.669817527135214,2.257203637229072,803064826.6666666
2006-01-03 00:33:00,2.5872507736086847,2.670649611949921,2.5821985855698584,2.669822983443737,2.2572082509597142,802934527.5
2006-01-03 00:34:00,2.587318977713585,2.670680117607117,2.5822543889284133,2.6698284397522607,2.2572128646903566,802804228.3333334
2006-01-03 00:35:00,2.5873871818184853,2.6707106232643127,2.582310192286968,2.669833896060785,2.2572174784209995,802673929.1666666
2006-01-03 00:36:00,2.587455385923385,2.6707411289215086,2.582365995645523,2.6698393523693085,2.257222092151642,802543630.0
2006-01-03 00:37:00,2.587523590028286,2.670771634578705,2.582421799004078,2.669844808677832,2.2572267058822844,802413330.8333334
2006-01-03 00:38:00,2.5875917941331865,2.670802140235901,2.582477602362633,2.669850264986356,2.257231319612927,802283031.6666666
2006-01-03 00:39:00,2.587659998238087,2.670832645893097,2.5825334057211875,2.66985572129488,2.2572359333435696,802152732.5
2006-01-03 00:40:00,2.587728202342987,2.670863151550293,2.5825892090797424,2.669861177603404,2.257240547074212,802022433.3333334
2006-01-03 00:41:00,2.587796406447888,2.670893657207489,2.582645012438298,2.669866633911928,2.2572451608048545,801892134.1666666
2006-01-03 00:42:00,2.587864610552788,2.670924162864685,2.5827008157968523,2.669872090220452,2.257249774535497,801761835.0
2006-01-03 00:43:00,2.5879328146576883,2.670954668521881,2.5827566191554068,2.669877546528975,2.25725438826614,801631535.8333334
2006-01-03 00:44:00,2.5880010187625886,2.6709851741790773,2.5828124225139617,2.669883002837499,2.257259001996782,801501236.6666666
2006-01-03 00:45:00,2.588069222867489,2.671015679836273,2.5828682258725166,2.669888459146023,2.2572636157274246,801370937.5
2006-01-03 00:46:00,2.588137426972389,2.671046185493469,2.582924029231072,2.6698939154545465,2.257268229458067,801240638.3333334
2006-01-03 00:47:00,2.5882056310772894,2.671076691150666,2.5829798325896265,2.6698993717630706,2.257272843188709,801110339.1666666
2006-01-03 00:48:00,2.58827383518219,2.671107196807861,2.583035635948181,2.6699048280715942,2.2572774569193523,800980040.0
2006-01-03 00:49:00,2.5883420392870904,2.6711377024650576,2.583091439306736,2.669910284380118,2.2572820706499948,800849740.8333334
2006-01-03 00:50:00,2.5884102433919907,2.6711682081222534,2.583147242665291,2.669915740688642,2.257286684380637,800719441.6666666
2006-01-03 00:51:00,2.588478447496891,2.6711987137794493,2.5832030460238458,2.6699211969971657,2.25729129811128,800589142.5
2006-01-03 00:52:00,2.588546651601791,2.6712292194366456,2.5832588493824007,2.6699266533056893,2.2572959118419225,800458843.3333334
2006-01-03 00:53:00,2.588614855706692,2.671259725093841,2.583314652740955,2.669932109614213,2.257300525572565,800328544.1666666
2006-01-03 00:54:00,2.588683059811592,2.6712902307510378,2.58337045609951,2.669937565922737,2.257305139303208,800198245.0
2006-01-03 00:55:00,2.5887512639164925,2.6713207364082336,2.583426259458065,2.669943022231261,2.2573097530338497,800067945.8333334
2006-01-03 00:56:00,2.5888194680213927,2.671351242065429,2.58348206281662,2.669948478539785,2.2573143667644926,799937646.6666666
2006-01-03 00:57:00,2.588887672126293,2.671381747722626,2.583537866175175,2.669953934848309,2.257318980495135,799807347.5
2006-01-03 00:58:00,2.5889558762311937,2.6714122533798217,2.58359366953373,2.669959391156832,2.257323594225777,799677048.3333334
2006-01-03 00:59:00,2.589024080336094,2.671442759037018,2.5836494728922843,2.6699648474653563,2.25732820795642,799546749.1666666
2006-01-03 01:00:00,2.5890922844409943,2.671473264694214,2.5837052762508392,2.66997030377388,2.2573328216870627,799416450.0
2006-01-03 01:01:00,2.5891604885458945,2.6715037703514097,2.583761079609394,2.669975760082404,2.257337435417705,799286150.8333334
2006-01-03 01:02:00,2.589228692650795,2.671534276008606,2.583816882967949,2.669981216390928,2.257342049148348,799155851.6666666
2006-01-03 01:03:00,2.5892968967556955,2.671564781665802,2.583872686326504,2.669986672699451,2.25734666287899,799025552.5
2006-01-03 01:04:00,2.589365100860596,2.6715952873229982,2.5839284896850585,2.669992129007975,2.257351276609633,798895253.3333334
2006-01-03 01:05:00,2.589433304965496,2.671625792980194,2.583984293043613,2.6699975853164992,2.2573558903402757,798764954.1666666
2006-01-03 01:06:00,2.5895015090703963,2.67165629863739,2.5840400964021684,2.670003041625023,2.2573605040709177,798634655.0
